timestamp,left_eye_gaze_position_x,left_eye_gaze_position_y,left_eye_pupil_diameter_mm,left_eye_pupil_position_x,left_eye_pupil_position_y,left_eye_pupil_position_z,left_eye_visual_angle_theta,left_eye_visual_angle_phi,left_eye_visual_angle_vector_x,left_eye_visual_angle_vector_y,left_eye_visual_angle_vector_z,left_eye_pixels_per_degree_x,left_eye_pixels_per_degree_y,left_eye_valid,right_eye_gaze_position_x,right_eye_gaze_position_y,right_eye_pupil_diameter_mm,right_eye_pupil_position_x,right_eye_pupil_position_y,right_eye_pupil_position_z,right_eye_visual_angle_theta,right_eye_visual_angle_phi,right_eye_visual_angle_vector_x,right_eye_visual_angle_vector_y,right_eye_visual_angle_vector_z,right_eye_pixels_per_degree_x,right_eye_pixels_per_degree_y,right_eye_valid,bino_eye_gaze_position_x,bino_eye_gaze_position_y,bino_eye_valid,trigger
28375071127800,624.877,912.452,2.24148,112.423,158.477,-564.388,-0.0462672,0.511895,-0.000807482,0.00893413,0.99996,57.2547,57.2547,1,234.881,971.646,2.45932,178.509,167.38,-564.779,-13.5769,0.668849,-0.234734,0.0116733,0.97199,57.2547,57.2547,1,429.879,942.049,1,0
28375078375400,624.833,912.484,2.27551,112.434,158.504,-564.271,-0.0462672,0.511895,-0.000807482,0.00893413,0.99996,57.2496,57.2496,1,234.985,971.734,2.4658,178.49,167.387,-564.796,-13.5769,0.668849,-0.234734,0.0116733,0.97199,57.2496,57.2496,1,429.909,942.109,1,0
28375085649700,624.788,912.51,2.23521,112.41,158.492,-564.334,-0.0462672,0.511895,-0.000807482,0.00893413,0.99996,57.2542,57.2542,1,234.911,971.744,2.48906,178.478,167.386,-564.827,-13.5769,0.668849,-0.234734,0.0116733,0.97199,57.2542,57.2542,1,429.849,942.127,1,0
28375092975100,620.673,912.659,2.2939,112.471,158.553,-563.993,-0.121051,0.511895,-0.00211265,0.00893413,0.999958,57.2362,57.2362,1,234.856,970.444,2.47069,178.463,167.38,-564.801,-13.5769,0.645625,-0.234735,0.0112681,0.971994,57.2362,57.2362,1,427.765,941.551,1,0
28375100248700,620.59,911.258,2.24333,112.411,158.536,-564.125,-0.121051,0.48712,-0.00211266,0.00850174,0.999962,57.247,57.247,1,234.828,967.914,2.46732,178.447,167.377,-564.894,-13.5769,0.600187,-0.234737,0.010475,0.972003,57.247,57.247,1,427.709,939.586,1,0
28375107526500,620.477,911.243,2.27449,112.431,158.535,-564.068,-0.121051,0.48712,-0.00211266,0.00850174,0.999962,57.2384,57.2384,1,212.047,961.351,2.47866,178.454,167.406,-564.774,-13.9644,0.484347,-0.24131,0.00845335,0.970411,57.2384,57.2384,1,416.262,936.297,1,0
28375114804700,620.41,904.761,2.27205,112.393,158.539,-564.102,-0.121051,0.369744,-0.00211269,0.0064532,0.999977,57.2442,57.2442,1,211.788,961.258,2.44184,178.432,167.38,-564.858,-13.9644,0.484347,-0.24131,0.00845335,0.970411,57.2442,57.2442,1,416.099,933.009,1,0
28375122037200,620.264,904.786,2.24418,112.407,158.546,-564.109,-0.121051,0.369744,-0.00211269,0.0064532,0.999977,57.2484,57.2484,1,211.741,961.353,2.47031,178.429,167.381,-564.941,-13.9644,0.484347,-0.24131,0.00845335,0.970411,57.2484,57.2484,1,416.002,933.07,1,0
28375129366900,620.221,904.836,2.27841,112.419,158.562,-564.023,-0.121051,0.369744,-0.00211269,0.0064532,0.999977,57.2465,57.2465,1,211.788,961.403,2.41292,178.401,167.38,-564.992,-13.9644,0.484347,-0.24131,0.00845335,0.970411,57.2465,57.2465,1,416.004,933.119,1,0
28375136601200,620.221,904.836,2.24058,112.364,158.514,-564.315,-0.121051,0.369744,-0.00211269,0.0064532,0.999977,57.2631,57.2631,1,211.788,959.322,2.41311,178.406,167.37,-565.037,-13.9644,0.447896,-0.241311,0.00781718,0.970416,57.2631,57.2631,1,416.004,932.079,1,0
28375143922400,620.12,904.819,2.26361,112.401,158.535,-564.195,-0.121051,0.369744,-0.00211269,0.0064532,0.999977,57.247,57.247,1,211.771,959.376,2.4116,178.417,167.408,-564.83,-13.9644,0.447896,-0.241311,0.00781718,0.970416,57.247,57.247,1,415.945,932.097,1,0
28375151200200,620.136,904.871,2.26691,112.411,158.59,-563.925,-0.121051,0.369744,-0.00211269,0.0064532,0.999977,57.237,57.237,1,211.744,951.386,2.46357,178.418,167.407,-564.903,-13.9644,0.307923,-0.241315,0.00537424,0.970432,57.237,57.237,1,415.94,928.128,1,0
28375158495900,640.717,904.906,2.25894,112.323,158.521,-564.3,0.252361,0.369744,0.00440442,0.0064532,0.999969,57.2465,57.2465,1,211.423,951.311,2.46422,178.369,167.447,-564.723,-13.9644,0.307923,-0.241315,0.00537424,0.970432,57.2465,57.2465,1,426.07,928.108,1,0
28375165761700,640.374,904.785,2.21652,112.17,158.564,-564.316,0.252361,0.369744,0.00440442,0.0064532,0.999969,57.253,57.253,1,210.882,951.135,2.37083,178.24,167.427,-564.849,-13.9644,0.307923,-0.241315,0.00537424,0.970432,57.253,57.253,1,425.628,927.96,1,0
28375172998200,639.919,904.672,2.24742,112.1,158.568,-564.23,0.252361,0.369744,0.00440442,0.0064532,0.999969,57.2421,57.2421,1,210.716,951.232,2.40081,178.117,167.435,-564.707,-13.9644,0.307923,-0.241315,0.00537424,0.970432,57.2421,57.2421,1,425.318,927.952,1,0
28375180323300,639.859,904.751,2.23698,112.034,158.544,-564.25,0.252361,0.369744,0.00440442,0.0064532,0.999969,57.2411,57.2411,1,203.966,951.35,2.33276,178.053,167.418,-564.657,-14.0794,0.307923,-0.243263,0.00537424,0.969945,57.2411,57.2411,1,421.912,928.05,1,0
28375187522500,610.745,904.715,2.26331,112.058,158.536,-564.227,-0.274925,0.369744,-0.00479823,0.0064532,0.999968,57.2471,57.2471,1,204.064,964.765,2.44081,178.05,167.405,-564.801,-14.0794,0.543076,-0.243256,0.00947831,0.969916,57.2471,57.2471,1,407.405,934.74,1,0
28375194877700,560.105,909.346,2.23344,112.072,158.483,-564.449,-1.18979,0.454479,-0.0207637,0.00793207,0.999753,57.2589,57.2589,1,195.402,964.719,2.4437,178.108,167.382,-564.808,-14.2274,0.543076,-0.24576,0.00947831,0.969284,57.2589,57.2589,1,377.753,937.033,1,0
28375202163700,560.178,909.182,2.2281,112.075,158.457,-564.544,-1.18979,0.454479,-0.0207637,0.00793207,0.999753,57.2583,57.2583,1,151.748,964.732,2.37977,178.124,167.423,-564.705,-14.9654,0.543076,-0.258223,0.00947831,0.966039,57.2583,57.2583,1,355.963,936.957,1,0
28375209438700,524.636,909.149,2.29828,112.126,158.507,-564.278,-1.83149,0.454479,-0.0319591,0.00793207,0.999458,57.2436,57.2436,1,134.631,964.818,2.39616,178.131,167.435,-564.674,-15.2559,0.543076,-0.263119,0.00947831,0.964717,57.2436,57.2436,1,329.634,936.984,1,0
28375216719700,524.765,909.174,2.28565,112.144,158.497,-564.346,-1.83149,0.454479,-0.0319591,0.00793207,0.999458,57.2501,57.2501,1,134.828,964.898,2.38482,178.159,167.419,-564.738,-15.2559,0.543076,-0.263119,0.00947831,0.964717,57.2501,57.2501,1,329.797,937.036,1,0
28375224006400,525.11,909.434,2.28152,112.192,158.552,-564.061,-1.83149,0.454479,-0.0319591,0.00793207,0.999458,57.2363,57.2363,1,125.142,972.559,2.44387,178.185,167.417,-564.745,-15.4156,0.678965,-0.2658,0.0118499,0.963955,57.2363,57.2363,1,325.126,940.996,1,0
28375231249900,525.076,909.316,2.24367,112.139,158.47,-564.53,-1.83149,0.454479,-0.0319591,0.00793207,0.999458,57.2658,57.2658,1,125.08,972.527,2.44442,178.196,167.388,-564.873,-15.4156,0.678965,-0.2658,0.0118499,0.963955,57.2658,57.2658,1,325.078,940.921,1,0
28375238565100,525.178,909.382,2.28846,112.218,158.529,-564.111,-1.83149,0.454479,-0.0319591,0.00793207,0.999458,57.2393,57.2393,1,125.315,972.628,2.40624,178.206,167.413,-564.75,-15.4156,0.678965,-0.2658,0.0118499,0.963955,57.2393,57.2393,1,325.246,941.005,1,0
28375245838800,525.372,909.421,2.23022,112.175,158.498,-564.356,-1.83149,0.454479,-0.0319591,0.00793207,0.999458,57.2475,57.2475,1,126.571,977.64,2.4436,178.225,167.44,-564.68,-15.3962,0.765514,-0.265468,0.0133603,0.964027,57.2475,57.2475,1,325.971,943.53,1,0
28375253184600,525.47,909.447,2.28815,112.229,158.538,-564.086,-1.83149,0.454479,-0.0319591,0.00793207,0.999458,57.2404,57.2404,1,138.969,977.618,2.43158,178.243,167.422,-564.803,-15.19,0.765514,-0.261997,0.0133603,0.964976,57.2404,57.2404,1,332.219,943.532,1,0
28375260308000,525.592,908.708,2.24851,112.205,158.506,-564.328,-1.83149,0.440115,-0.0319591,0.00768139,0.99946,57.2456,57.2456,1,138.962,977.604,2.41032,178.259,167.441,-564.67,-15.19,0.765514,-0.261997,0.0133603,0.964976,57.2456,57.2456,1,332.277,943.156,1,0
28375267594200,525.655,908.711,2.2158,112.191,158.479,-564.475,-1.83149,0.440115,-0.0319591,0.00768139,0.99946,57.254,57.254,1,139.169,980.448,2.43043,178.268,167.439,-564.694,-15.19,0.813945,-0.261994,0.0142055,0.964965,57.254,57.254,1,332.412,944.58,1,0
28375274964600,525.698,906.835,2.22166,112.217,158.525,-564.228,-1.83149,0.405538,-0.0319593,0.00707792,0.999464,57.2422,57.2422,1,139.404,980.56,2.44342,178.28,167.446,-564.704,-15.19,0.813945,-0.261994,0.0142055,0.964965,57.2422,57.2422,1,332.551,943.697,1,0
28375282193000,525.756,906.876,2.21921,112.21,158.489,-564.374,-1.83149,0.405538,-0.0319593,0.00707792,0.999464,57.2475,57.2475,1,139.495,980.583,2.44488,178.275,167.465,-564.666,-15.19,0.813945,-0.261994,0.0142055,0.964965,57.2475,57.2475,1,332.625,943.729,1,0
28375289470400,486.095,885.389,2.23607,112.227,158.491,-564.39,-2.54733,0.0171019,-0.0444447,0.000298485,0.999012,57.2532,57.2532,1,139.722,980.693,2.44958,178.288,167.444,-564.766,-15.19,0.813945,-0.261994,0.0142055,0.964965,57.2532,57.2532,1,312.909,933.041,1,0
28375296790500,484.205,885.428,2.22648,112.226,158.504,-564.327,-2.5821,0.0171019,-0.0450509,0.000298485,0.998985,57.2481,57.2481,1,139.727,980.705,2.43187,178.301,167.452,-564.725,-15.19,0.813945,-0.261994,0.0142055,0.964965,57.2481,57.2481,1,311.966,933.066,1,0
28375304027900,484.181,885.406,2.25595,112.258,158.532,-564.196,-2.5821,0.0171019,-0.0450509,0.000298485,0.998985,57.2391,57.2391,1,116.76,980.802,2.3965,178.311,167.46,-564.675,-15.5762,0.813945,-0.268492,0.0142055,0.963177,57.2391,57.2391,1,300.47,933.104,1,0
28375311353900,484.207,879.031,2.27952,112.276,158.557,-564.059,-2.5821,-0.0979475,-0.0450508,-0.00170951,0.998983,57.2309,57.2309,1,108.296,980.852,2.42694,178.303,167.473,-564.647,-15.7184,0.813945,-0.270883,0.0142055,0.962507,57.2309,57.2309,1,296.251,929.942,1,0
28375318585200,484.261,878.954,2.27059,112.278,158.558,-564.039,-2.5821,-0.0979475,-0.0450508,-0.00170951,0.998983,57.2263,57.2263,1,96.8913,971.871,2.4478,178.313,167.492,-564.575,-15.9102,0.65664,-0.274112,0.0114603,0.96163,57.2263,57.2263,1,290.576,925.412,1,0
28375325826300,484.261,878.916,2.24657,112.294,158.538,-564.063,-2.5821,-0.0979475,-0.0450508,-0.00170951,0.998983,57.2288,57.2288,1,97.0534,971.945,2.35752,178.331,167.5,-564.601,-15.9102,0.65664,-0.274112,0.0114603,0.96163,57.2288,57.2288,1,290.657,925.431,1,0
28375333197800,502.898,878.75,2.25385,112.305,158.531,-564.088,-2.24631,-0.0979475,-0.0391954,-0.00170951,0.99923,57.2278,57.2278,1,96.978,971.875,2.40911,178.339,167.507,-564.556,-15.9102,0.65664,-0.274112,0.0114603,0.96163,57.2278,57.2278,1,299.938,925.312,1,0
28375340469600,511.285,897.724,2.2498,112.359,158.537,-564.025,-2.0965,0.245974,-0.0365824,0.00429304,0.999321,57.2266,57.2266,1,97.0653,978.029,2.37913,178.358,167.498,-564.591,-15.9102,0.763335,-0.274105,0.0133223,0.961607,57.2266,57.2266,1,304.175,937.876,1,0
28375347748800,513.435,897.724,2.2498,112.359,158.537,-564.025,-2.05771,0.245974,-0.0359058,0.00429304,0.999346,57.2266,57.2266,1,97.0653,978.029,2.37913,178.358,167.498,-564.591,-15.9102,0.763335,-0.274105,0.0133223,0.961607,57.2266,57.2266,1,305.25,937.876,1,0
28375355026300,513.459,910.523,2.25177,112.346,158.526,-564.086,-2.05771,0.477822,-0.0359049,0.00833946,0.99932,57.2276,57.2276,1,115.198,984.091,2.40569,178.363,167.507,-564.551,-15.6057,0.87133,-0.268985,0.015207,0.963024,57.2276,57.2276,1,314.329,947.307,1,0
